type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13202886,0,84,0,0,13.3912,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 9 -13 9 -16 9 -15 8 -16 8 -14 7 -13 7 -14 6 -14 5 -15 5 -14 5 -13 4 -13 3 -12 3 -11 3 -12 3 -9 3 -9 3 -8 3 -9 4 -8 3 -7 3 -7 3 -6 3 -6 3 -5 4 0 0 -3 4 -3 3 -3 3 -1 3 -2 4 1 4 1 5 1 5 2 4 3 6 3 7 3 7 4 8 5 7 6 8 5 8 6 9 6 9 7 10 7 8 8 10 7 10 8 9 8 10 8 8 8 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13211745,0,84,0,0,13.4,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 17 8 15 7 16 6 16 6 15 4 16 4 16 3 15 1 15 2 14 2 15 3 14 3 13 2 13 2 12 1 12 0 11 1 10 1 8 0 9 1 8 2 10 0 7 2 7 1 7 3 5 0 0 1 4 2 4 3 2 3 1 4 2 5 1 6 1 6 0 7 0 7 0 8 -2 8 -1 10 -1 10 -2 11 -3 11 -2 12 -2 12 -2 14 -2 13 -2 14 -2 13 -1 14 -3 13 -5 15 -4 15 -3 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-69,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,13231499,0,84,0,0,13.4199,128,[84 -64 4 0 0 0 0 0 0 0 0 0 12 31 10 29 10 32 10 31 8 32 5 28 7 30 4 27 6 28 3 27 2 30 2 27 -1 25 0 25 1 20 2 24 2 19 1 19 0 15 1 15 1 14 4 13 2 12 1 13 3 12 3 10 0 0 4 7 6 7 8 5 9 4 8 3 9 2 11 0 11 1 15 -2 14 -2 16 -1 17 -2 18 -3 18 -1 23 -3 24 -2 26 -5 22 -3 24 -2 24 -6 25 -3 25 -6 27 -3 27 -4 25 -4 27 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13233545,0,84,0,0,13.4255,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 -2 18 -2 20 -3 18 -1 20 0 16 1 19 2 18 1 17 0 19 3 17 3 15 4 15 4 14 3 12 2 14 2 12 2 13 2 10 1 10 0 8 1 9 0 8 0 8 0 7 -1 8 -1 0 0 5 -2 5 -3 4 -3 3 -4 2 -4 2 -7 2 -7 2 -8 4 -9 1 -11 2 -10 1 -12 0 -12 2 -12 0 -14 0 -14 0 -17 1 -15 0 -15 -1 -16 1 -17 1 -17 -1 -19 0 -17 1 -17 0 -17 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13240173,0,84,0,0,13.4318,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 9 -15 7 -17 9 -15 8 -16 8 -17 6 -16 5 -16 5 -16 4 -16 4 -15 4 -16 4 -13 3 -13 3 -13 2 -13 3 -12 3 -10 0 -10 3 -9 2 -8 2 -8 3 -9 2 -7 3 -6 2 -6 3 0 0 -4 3 -4 4 -3 3 -1 3 -2 4 -2 4 -1 5 -1 6 1 7 1 8 2 8 2 9 2 9 2 10 2 10 3 11 2 12 2 12 1 13 2 12 1 13 2 13 2 15 5 14 4 14 4 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13254261,0,84,0,0,13.4424,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -7 7 -5 8 -8 7 -6 8 -8 6 -5 9 -6 8 -5 8 -5 8 -4 9 -4 8 -4 8 -2 7 -4 6 -3 7 -4 5 -2 6 -4 4 -2 5 -3 4 -2 4 -3 4 -2 4 -2 3 -2 2 -2 0 0 1 -3 1 -3 0 -2 0 -4 -1 -2 -1 -4 -1 -3 -1 -4 -2 -4 -2 -2 -3 -6 -2 -5 -3 -6 -3 -5 -5 -7 -4 -6 -4 -8 -4 -7 -4 -7 -5 -8 -4 -7 -5 -7 -5 -9 -6 -9 -5 -8 -6 -7 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13260512,0,84,0,0,13.4493,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -13 -13 -11 -11 -12 -13 -12 -14 -11 -12 -8 -12 -10 -13 -9 -13 -10 -13 -9 -14 -8 -12 -8 -13 -7 -13 -6 -11 -7 -11 -8 -11 -7 -8 -7 -8 -5 -7 -6 -8 -6 -6 -4 -7 -5 -6 -4 -5 -5 -4 -5 -5 0 0 -4 -2 -5 -2 -6 -1 -5 -1 -5 -1 -5 0 -5 3 -8 2 -2 4 -5 4 -7 5 -8 5 -8 6 -7 7 -8 8 -8 7 -10 8 -8 7 -10 10 -8 7 -10 10 -10 9 -11 10 -9 10 -10 10 -10 10 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-69,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,13282631,0,84,0,0,13.471,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 27 -21 26 -20 25 -24 29 -20 23 -23 22 -22 21 -23 18 -23 18 -20 17 -21 21 -20 19 -21 17 -21 18 -19 14 -18 15 -18 14 -15 12 -15 11 -13 10 -13 8 -11 8 -9 9 -10 10 -8 10 -6 9 0 0 -4 9 -3 8 0 10 1 8 1 9 4 10 4 10 5 9 7 10 7 10 11 11 10 12 14 14 12 16 13 14 16 19 16 18 16 17 13 20 15 18 15 21 17 20 17 17 20 19 21 17 22 19 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13286110,0,84,0,0,13.4769,384,[84 -64 4 0 0 0 0 0 0 0 0 0 6 -17 6 -16 6 -19 5 -15 7 -17 7 -14 7 -15 9 -13 7 -14 10 -14 10 -14 9 -13 9 -12 8 -12 7 -10 8 -10 5 -10 6 -10 4 -9 5 -9 3 -9 4 -9 4 -8 3 -6 2 -7 1 -6 0 0 0 -6 1 -6 -1 -5 -3 -5 -3 -5 -3 -5 -5 -5 -6 -5 -7 -5 -10 -6 -9 -5 -8 -7 -10 -5 -10 -5 -12 -5 -10 -6 -12 -7 -11 -7 -12 -7 -13 -6 -14 -6 -14 -6 -15 -6 -14 -7 -14 -7 -14 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13291662,0,84,0,0,13.4833,384,[84 -64 4 0 0 0 0 0 0 0 0 0 19 2 17 3 18 3 17 1 18 3 14 5 15 5 15 7 15 5 14 6 13 7 13 6 12 7 11 6 10 4 12 5 9 3 10 3 8 3 9 3 8 3 8 2 7 1 5 1 6 1 6 0 0 0 5 -1 5 -2 4 -3 5 -3 3 -4 4 -5 3 -5 3 -6 3 -6 3 -7 2 -10 2 -9 2 -12 2 -11 2 -11 2 -12 3 -13 2 -12 3 -13 2 -14 3 -15 2 -15 2 -15 2 -17 2 -16 3 -15 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-73,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13302369,0,84,0,0,13.4905,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -9 -15 -8 -14 -9 -16 -8 -14 -8 -15 -5 -14 -7 -14 -5 -14 -7 -15 -5 -15 -4 -14 -5 -14 -3 -13 -3 -12 -4 -11 -3 -12 -3 -10 -3 -10 -2 -10 -2 -9 -3 -9 -3 -8 -3 -8 -2 -7 -3 -6 -3 -6 0 0 -3 -4 -4 -4 -4 -2 -5 -3 -5 -2 -5 -1 -6 0 -7 0 -7 0 -8 1 -9 1 -9 1 -10 2 -10 1 -11 3 -11 2 -12 2 -12 3 -12 1 -12 2 -13 3 -13 5 -14 3 -13 4 -13 4 -13 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13309232,0,84,0,0,13.4976,384,[84 -64 4 0 0 0 0 0 0 0 0 0 12 -12 12 -12 13 -10 13 -8 12 -9 13 -9 13 -8 13 -6 13 -7 13 -6 12 -6 11 -6 11 -5 10 -6 9 -5 11 -5 9 -4 9 -3 9 -4 7 -4 7 -3 7 -3 5 -4 5 -4 5 -4 4 -5 0 0 2 -5 2 -5 1 -5 1 -4 0 -6 -1 -6 0 -6 -2 -6 -1 -7 -3 -7 -5 -7 -4 -8 -5 -8 -4 -9 -6 -9 -6 -10 -6 -11 -6 -10 -6 -12 -7 -12 -6 -12 -7 -12 -7 -13 -8 -11 -8 -11 -9 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13326246,0,84,0,0,13.5146,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 0 15 0 20 0 16 0 18 1 15 4 17 3 17 4 17 3 15 4 15 3 15 4 14 4 14 3 12 3 12 3 10 3 10 2 9 2 10 3 9 1 9 1 7 0 7 1 6 0 7 -1 0 0 4 -2 5 -2 4 -3 3 -4 2 -4 2 -6 2 -6 2 -6 1 -9 1 -9 0 -10 1 -9 0 -10 1 -11 0 -13 1 -13 2 -14 0 -13 1 -15 1 -14 0 -14 0 -14 0 -16 -1 -15 0 -16 0 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13334441,0,84,0,0,13.5227,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -20 1 -20 1 -22 0 -20 -1 -22 -1 -19 -1 -21 -2 -19 -4 -19 -3 -18 -4 -18 -4 -17 -3 -16 -5 -16 -4 -15 -3 -15 -3 -12 -3 -13 -4 -12 -3 -11 -3 -10 -3 -9 -1 -9 -3 -9 -1 -8 -1 -7 -2 0 0 -6 0 -6 2 -5 3 -4 3 -4 3 -4 5 -4 4 -3 7 -5 8 -4 9 -3 9 -3 10 -2 10 -2 11 -3 13 -2 12 -3 15 -2 13 -4 15 -3 15 -4 16 -3 15 -2 16 -1 17 -2 17 -2 16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13339194,0,84,0,0,13.5291,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 3 -15 2 -19 1 -15 1 -19 0 -16 -2 -16 -1 -17 -3 -15 -1 -16 -1 -14 -2 -15 -2 -14 -3 -13 -2 -11 -3 -13 -2 -10 -2 -10 -1 -8 -2 -10 -2 -8 -1 -9 -3 -8 0 -7 1 -7 0 -5 0 0 0 -4 0 -5 2 -3 2 -4 4 -3 3 -3 4 -2 4 -2 5 -3 6 -2 8 -1 7 -2 8 0 9 -1 10 -1 11 0 9 0 12 -1 10 -2 12 -1 12 -2 13 -1 12 -1 14 1 13 0 13 0 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13353569,0,84,0,0,13.5419,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -2 18 -1 16 -2 19 -3 16 -3 18 -5 14 -5 16 -6 14 -5 16 -7 15 -7 14 -6 14 -5 12 -6 12 -5 10 -5 12 -4 10 -5 10 -4 9 -4 9 -3 8 -3 9 -3 8 -2 7 -2 6 -1 7 0 0 1 5 1 6 1 3 3 5 2 4 3 3 4 3 6 3 6 4 8 4 8 4 7 4 8 3 8 4 12 3 10 2 14 5 12 2 12 4 14 4 13 4 14 4 15 6 14 4 14 4 14 4 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-69,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,13368644,0,84,0,0,13.557,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -30 6 -29 5 -31 5 -31 3 -31 3 -27 0 -28 2 -25 1 -27 2 -25 -1 -26 -3 -26 -1 -24 -3 -23 -3 -20 -2 -22 -1 -19 -2 -18 0 -14 -2 -15 -1 -13 0 -14 2 -12 -1 -13 0 -12 1 -11 2 0 0 -8 3 -9 5 -6 6 -5 7 -5 7 -3 8 -1 11 -2 9 -1 12 -4 12 -3 15 -2 15 -1 17 -2 16 -2 19 -3 22 -1 23 -1 19 -2 21 0 21 -2 22 0 24 -1 24 -2 24 0 24 -1 23 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-69,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,13375907,0,84,0,0,13.5644,128,[84 -64 4 0 0 0 0 0 0 0 0 0 14 25 13 26 12 27 12 27 10 27 8 25 7 26 5 24 5 25 6 23 6 24 9 25 5 23 5 21 2 18 3 21 2 18 3 17 2 14 2 13 2 14 3 13 3 11 4 11 4 9 4 8 0 0 5 6 5 5 7 5 8 2 7 2 8 2 10 2 10 1 12 -1 11 -1 14 -3 14 -2 17 -4 17 -2 19 -2 21 -1 23 -3 20 -3 21 -1 22 -3 22 -1 23 -2 22 -4 24 -3 23 -6 24 -5 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13378789,0,84,0,0,13.5703,384,[84 -64 4 0 0 0 0 0 0 0 0 0 4 17 3 16 4 18 3 16 2 17 1 15 -1 16 -2 15 -1 16 -1 15 0 16 -1 15 -1 14 -1 13 -1 12 -2 12 -1 11 -1 11 -1 8 -1 9 -2 9 0 7 0 8 0 7 0 6 0 6 0 0 1 5 3 4 3 3 2 3 3 2 4 2 5 1 6 2 6 1 7 1 8 0 9 1 11 0 10 0 12 0 12 -1 12 0 13 0 13 1 12 0 14 1 14 1 15 -1 13 -2 14 -1 16 -1 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-70,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,13396416,0,84,0,0,13.5848,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -3 -35 -2 -33 -2 -34 -2 -35 1 -36 1 -31 2 -31 3 -28 2 -29 4 -30 6 -29 5 -29 5 -26 3 -25 4 -21 5 -25 3 -21 4 -21 3 -18 2 -16 1 -15 1 -16 1 -13 0 -15 0 -14 -1 -13 0 0 -3 -10 -4 -9 -6 -8 -8 -8 -7 -6 -9 -8 -11 -6 -11 -5 -14 -3 -13 -5 -17 -5 -18 -5 -19 -5 -18 -6 -23 -7 -24 -7 -25 -6 -22 -7 -23 -7 -24 -6 -25 -7 -26 -7 -27 -6 -28 -8 -26 -5 -26 -6 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13402303,0,84,0,0,13.5909,384,[84 -64 4 0 0 0 0 0 0 0 0 0 20 5 18 4 21 5 20 5 19 6 17 7 18 7 16 7 16 8 16 7 16 8 15 9 14 8 13 7 12 7 12 8 10 6 9 6 9 5 10 5 10 5 8 3 8 4 7 3 7 2 6 1 0 0 6 0 6 -1 5 -2 4 -2 4 -4 5 -5 5 -5 4 -7 6 -7 5 -11 5 -10 4 -11 6 -10 6 -11 7 -12 6 -13 7 -14 7 -14 7 -14 7 -15 7 -15 6 -14 7 -16 7 -17 7 -15 6 -16 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13409337,0,84,0,0,13.5977,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -17 4 -18 3 -16 3 -17 2 -16 3 -16 0 -16 -2 -15 0 -15 -1 -14 -1 -15 0 -14 -1 -14 0 -14 -1 -13 -1 -12 -1 -12 -1 -10 1 -10 -1 -9 -1 -9 -1 -8 0 -7 0 -7 1 -7 1 -6 1 0 0 -5 2 -4 3 -4 3 -3 3 -3 3 -3 4 -3 5 -2 6 -2 6 -1 7 -1 8 0 8 1 8 0 11 0 10 0 12 0 11 1 12 0 12 0 13 0 13 0 13 1 12 2 13 2 13 2 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13419868,0,84,0,0,13.6082,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -15 -11 -14 -12 -16 -13 -13 -11 -15 -13 -11 -11 -12 -14 -11 -13 -12 -13 -12 -15 -11 -13 -9 -13 -10 -12 -8 -10 -8 -9 -10 -11 -7 -9 -8 -10 -7 -7 -7 -8 -5 -7 -7 -7 -6 -6 -6 -5 -5 -5 -6 -5 0 0 -6 -2 -5 -1 -5 0 -6 1 -5 1 -5 1 -6 3 -5 4 -7 4 -7 5 -7 7 -7 6 -6 7 -7 8 -8 9 -7 9 -9 11 -9 9 -10 10 -9 11 -10 10 -9 11 -10 12 -9 13 -10 12 -9 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13431951,0,84,0,0,13.6203,384,[84 -64 4 0 0 0 0 0 0 0 0 0 18 3 17 2 18 2 16 3 17 5 15 5 14 5 16 7 15 5 14 6 13 7 13 6 12 6 11 6 10 5 12 5 10 4 10 4 9 3 9 3 8 3 8 2 6 1 7 1 6 0 5 1 0 0 4 -1 6 -1 4 -2 4 -4 4 -3 4 -4 4 -6 5 -6 -2 -6 1 -6 3 -9 3 -10 3 -11 3 -10 3 -13 2 -12 5 -15 4 -13 3 -14 3 -12 3 -14 3 -15 3 -15 3 -16 3 -15 3 -14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-69,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,13445912,0,84,0,0,13.6342,128,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -36 -11 -36 -13 -37 -15 -38 -9 -36 -8 -35 -5 -34 -2 -33 -5 -35 -6 -31 -8 -34 -8 -32 -5 -31 -6 -28 -2 -28 -3 -27 -4 -23 -3 -21 -4 -21 -2 -20 -3 -17 -3 -18 -5 -14 -7 -15 -6 -14 -6 -13 0 0 -8 -9 -8 -9 -10 -8 -10 -5 -11 -4 -12 -4 -13 -1 -15 -2 -15 -1 -16 0 -19 5 -18 5 -23 6 -23 5 -25 5 -29 5 -29 6 -27 7 -30 2 -27 6 -29 2 -29 6 -29 7 -31 11 -29 11 -31 11 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-69,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,13456882,0,84,0,0,13.6453,128,[84 -64 4 0 0 0 0 0 0 0 0 0 34 -4 30 -4 36 -3 33 -3 34 -3 29 1 31 -1 27 3 29 -1 29 4 31 5 26 5 26 6 24 4 20 3 25 1 20 3 20 1 16 1 16 -1 14 0 13 -2 12 -2 14 -1 11 -2 10 -1 0 0 8 -4 8 -7 7 -6 6 -10 4 -8 4 -9 1 -12 3 -13 0 -16 2 -16 1 -17 2 -17 0 -20 1 -19 -1 -24 0 -24 0 -29 0 -25 0 -25 -3 -25 1 -26 -3 -26 -1 -29 0 -29 -1 -27 -2 -26 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13458833,0,84,0,0,13.651,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 4 -14 4 -18 5 -16 4 -18 4 -14 2 -16 1 -15 0 -15 1 -16 0 -16 0 -14 -1 -14 0 -13 0 -12 0 -13 0 -11 -1 -11 -1 -10 0 -9 -1 -8 -1 -8 -1 -8 -1 -7 0 -7 1 -6 1 0 0 -4 2 -5 2 -5 2 -3 4 -3 3 -2 4 -3 5 -2 5 -2 6 -2 6 0 9 -1 8 0 9 0 8 0 11 0 10 0 12 0 10 -1 11 -1 12 -2 13 -1 13 -1 14 1 14 0 13 0 13 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13472039,0,84,0,0,13.6603,384,[84 -64 4 0 0 0 0 0 0 0 0 0 7 -17 8 -16 9 -17 9 -16 11 -16 9 -14 10 -13 10 -13 11 -13 11 -12 9 -14 9 -13 9 -11 9 -12 9 -11 9 -11 7 -9 7 -8 5 -7 5 -7 5 -6 7 -7 3 -6 3 -6 3 -7 2 -6 0 0 1 -6 0 -7 -2 -5 -1 -5 -2 -5 -3 -6 -4 -6 -4 -7 -6 -6 -7 -6 -8 -6 -8 -6 -10 -6 -10 -8 -9 -9 -11 -9 -10 -8 -12 -9 -11 -10 -10 -10 -12 -11 -12 -10 -13 -10 -13 -8 -14 -8 -13 -9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13478306,0,84,0,0,13.6668,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -4 -19 -3 -18 -4 -19 -1 -17 -2 -18 1 -16 -1 -18 0 -16 1 -17 2 -17 1 -16 2 -15 3 -15 4 -14 2 -13 2 -14 1 -12 1 -11 1 -10 1 -10 0 -10 0 -9 2 -7 -1 -8 0 -7 -2 -7 0 0 -2 -7 -2 -5 -2 -6 -5 -4 -5 -4 -5 -3 -6 -3 -6 -3 -7 -2 -8 -2 -9 -2 -9 -3 -11 -3 -11 -3 -13 -3 -13 -1 -14 -2 -14 -2 -15 -3 -14 -3 -16 -4 -15 -3 -15 -2 -16 -2 -16 -3 -16 -2 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13496401,0,84,0,0,13.6847,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -16 -10 -14 -8 -17 -9 -15 -9 -17 -10 -14 -9 -14 -10 -12 -10 -14 -11 -12 -12 -11 -12 -12 -12 -10 -11 -9 -10 -8 -8 -10 -11 -8 -8 -8 -9 -7 -7 -7 -7 -7 -6 -7 -6 -6 -8 -6 -5 -6 -5 -6 -5 0 0 -6 -3 -6 -1 -5 -2 -6 0 -5 1 -5 0 -6 2 -6 2 -6 3 -8 5 -8 5 -7 5 -8 6 -7 6 -10 7 -9 8 -10 10 -11 7 -11 9 -10 8 -12 9 -12 9 -13 9 -10 10 -12 9 -11 9 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13499439,0,84,0,0,13.6907,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -19 0 -17 -1 -20 -1 -19 -2 -19 -2 -16 -3 -19 -3 -16 -2 -17 -4 -16 -4 -16 -5 -14 -4 -14 -4 -15 -5 -13 -3 -14 -4 -12 -2 -12 -2 -9 -2 -10 -2 -10 -2 -9 -1 -9 -2 -7 0 -7 1 -7 0 0 0 -4 1 -5 2 -4 3 -3 4 -3 4 -2 4 -3 5 -2 6 -2 6 -2 8 -1 8 -2 9 -2 10 0 10 -1 13 -1 12 0 14 0 11 -1 13 -1 13 1 14 1 14 1 15 1 14 1 14 1 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13508186,0,84,0,0,13.697,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -18 -3 -18 -3 -18 -3 -18 -2 -19 -5 -17 -7 -15 -6 -16 -7 -15 -6 -15 -8 -16 -7 -14 -8 -13 -6 -13 -6 -13 -5 -14 -6 -10 -5 -11 -5 -8 -4 -10 -4 -10 -4 -9 -4 -8 -2 -7 -3 -7 -1 -7 -1 0 0 -5 0 -6 1 -4 2 -5 2 -4 2 -3 4 -4 5 -4 5 -5 5 -4 7 -4 8 -4 7 -3 10 -4 10 -5 11 -3 11 -4 12 -5 11 -4 12 -4 13 -6 14 -5 14 -6 14 -4 15 -4 15 -3 14 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,2,1,1,1,0,0,0,0,-98,0,6,1,13519055,0,84,0,0,13.7073,384,[84 -64 4 0 0 0 0 0 0 0 0 0 -12 -15 -10 -11 -13 -14 -9 -12 -10 -14 -9 -14 -9 -13 -8 -14 -8 -15 -7 -14 -6 -14 -6 -13 -6 -12 -6 -12 -5 -10 -7 -13 -4 -8 -6 -9 -3 -7 -5 -8 -4 -8 -5 -7 -4 -8 -4 -6 -5 -5 -4 -5 0 0 -4 -3 -5 -3 -5 -1 -5 -1 -6 -1 -5 0 -7 1 -5 1 -7 2 -7 4 -8 4 -8 4 -8 3 -9 4 -10 5 -10 5 -11 8 -10 5 -11 5 -10 7 -11 6 -11 6 -12 6 -11 8 -12 7 -11 8 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-74,11,1,1,1,1,1,0,0,0,0,-98,0,6,1,13532388,0,84,0,0,13.7207,384,[84 -64 4 0 0 0 0 0 0 0 0 0 13 12 11 11 13 12 13 12 14 14 10 13 10 13 10 13 10 13 9 13 8 13 8 12 7 12 7 11 6 9 6 10 6 9 6 8 5 7 6 7 5 7 5 6 5 5 4 4 4 3 5 4 0 0 4 3 5 1 4 -1 5 -1 4 -2 5 -2 5 -3 5 -4 6 -5 7 -6 7 -7 7 -7 7 -6 7 -7 9 -8 8 -8 10 -10 9 -8 10 -9 8 -10 11 -10 9 -9 11 -12 10 -13 10 -11 11 -12 0 0 0 0 0 0 0 0 0 0 ]
CSI_DATA,AP,B0:B2:1C:A8:A2:84,-69,11,0,0,0,0,0,0,0,0,0,-98,0,6,1,13543274,0,84,0,0,13.7316,128,[84 -64 4 0 0 0 0 0 0 0 0 0 27 -9 28 -6 30 -5 31 -6 29 -3 26 -3 26 -1 24 0 25 2 24 -1 26 -2 24 -2 23 0 23 -1 19 1 20 0 18 0 16 0 15 0 15 1 13 2 12 0 12 -2 12 -2 11 -3 9 -4 0 0 7 -3 7 -5 6 -5 4 -7 3 -8 5 -8 3 -10 3 -11 0 -13 0 -13 0 -15 0 -15 -1 -18 1 -19 1 -20 2 -22 1 -23 1 -21 4 -21 2 -23 4 -23 1 -24 0 -23 -2 -25 -2 -24 -2 -25 0 0 0 0 0 0 0 0 0 0 ]
